issue_date;license_plate_number;violation_code;unit_description;fine_level1_amount;community_area_name
2005-03-10 16:30:00;25515fcf196d56759b5ebdf9242553b7123f5233184cfb38c2a3f45cc33fe5c8;0964080A;CPD;50;LOOP
2005-03-11 16:30:00;25515fcf196d56759b5ebdf9242553b7123f5233184cfb38c2a3f45cc33fe5c8;0964080A;CPD;50;LOOP
2004-03-25 09:09:00;3ac2ab0e3e3b5650d244a5144f8504b9a9c9ebefa10f855cdd414733596a96ef;0964080A;DOF;30;LINCOLN PARK
2004-03-25 01:09:00;3ac2ab0e3e3b5650d244a5144f8504b9a9c9ebefa10f855cdd414733596a96ef;0964080A;DOF;60;LINCOLN PARK
2004-03-25 09:01:00;3ac2ab0e3e3b5650d244a5144f8504b9a9c9ebefa10f855cdd414733596ad6ef;0964080A;DOF;30;LINCOLN PARK
2004-03-25 09:09:00;8df0227fb8b46ab982e659377ec530f13f0e1df780577b9ea920319e0fb201c3;0964190B;DOF;50;NEAR NORTH SIDE
2001-07-16 16:58:00;2e20bf4e3085416531c10a4e6c0899defb493d30fb709fcbe200515ffbab52f4;0964080A;CPD;50;WEST GARFIELD PARK
2001-07-16 16:58:00;f811a4c10dde2cd0081cb81da79c1365a0b399432a5141388b84dec48f971ee4;0964080A;CPD;50;WEST GARFIELD PARK
2001-07-16 16:58:00;f811a4c10dde2cd0081cb81da79c1365a0b399432a5141388b84dec48f971ee4;0964125;CPD;60;WEST GARFIELD PARK
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;NEAR WEST SIDE
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;NEAR EAST SIDE
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;WEST GARFIELD PARK
2002-07-17 10:27:00;5af770a13cea30216706196afbfd08e6fa97a623a1d7a8b96a259901ddc399bd;0964190B;CPD;50;LOOP
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;NEAR WEST SIDE
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;NEAR WEST SIDE
2003-08-08 07:10:00;378961210d9f1c916f39cdcb9b278c8c3593b84d27bf90fc6ec8a5f18f8d5025;0964080A;CPD;50;NEAR WEST SIDE
